BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Hotel,DOWNTOWN,47.6122,-122.33799,1.0,12,88434,Hotel,88434.0,60.0,7226362.5,249.98,89,1.0,0.0,1,27.73,54.61,17.66,0.10708602610804979,0.07123169677960112,0.6931471805599453,2.5649493574615367,11.253506857791306,11.390023097868895,4.0943445622221,15.790917731986797,5.524895014596528,4.48863636973214,0.6392188385343897,0.0,0.0,3.3579418729911983,4.018363041199472,2.926382195419198
NonResidential,Hotel,DOWNTOWN,47.61317,-122.33393,1.0,11,103566,Hotel,83880.0,61.0,8387933.0,295.86,20,0.8545,0.1455,3,0.0,38.66,61.339999999999996,0.10795714150508978,0.0750054264639705,0.6931471805599453,2.4849066497880004,11.432604385221447,11.33715440673783,4.110873864173311,15.940298853935019,5.692856334522648,2.995732273553991,0.5593300328256057,0.13584122291141312,1.0986122886681098,0.0,3.68034312309165,4.132603274339191
NonResidential,Hotel,DOWNTOWN,47.61393,-122.3381,1.0,41,956110,Hotel,756493.0,43.0,72587024.0,2089.28,47,0.7943,0.2057,1,29.709999999999997,68.23,2.06,0.10863913510643228,0.07112925446152844,0.6931471805599453,3.7376696182833684,13.758756062538298,13.536449880916702,3.7612001156935624,18.100065149059034,7.644995897052594,3.8501476017100584,0.5243142419465455,0.18706031114112806,0.0,3.424588334452731,4.237434294689934,1.1184149159642893
NonResidential,Hotel,DOWNTOWN,47.61412,-122.33664,1.0,10,61320,Hotel,61320.0,56.0,6794584.0,286.43,90,1.0,0.0,1,32.59,40.75,26.66,0.10880956085727543,0.07248808942327048,0.6931471805599453,2.3978952727983707,10.820498025334633,11.023877640745798,4.02535169073515,15.72915959720281,5.660561772201637,4.499809670330265,0.6392188385343897,0.0,0.0,3.5142284036242013,3.7316994512968646,3.319987326236612
NonResidential,Hotel,DOWNTOWN,47.61375,-122.34047,1.0,18,175580,Hotel,123445.0,75.0,14172606.0,505.01,36,0.6469,0.3531,3,0.0,37.88,62.12,0.10847765233539561,0.0689195354646067,0.6931471805599453,2.9444389791664403,12.00942495801993,11.723559092466278,4.31748811353631,16.4656348578147,6.226319254350203,3.58351893845611,0.43301542219517,0.3023982562874614,1.0986122886681098,0.0,3.6604799795922385,4.145037676537619
Nonresidential COS,Other,DOWNTOWN,47.61623,-122.33657,1.0,2,97288,Police Station,88830.0,,12086616.0,301.81,17,0.6177,0.3823,1,0.0,60.99,39.01,0.11070023395331308,0.072553192681719,0.6931471805599453,1.0986122886681098,11.362149085781919,11.394490967158449,,16.306217693992064,5.712709179472722,2.833213344056216,0.4138961335860166,0.32374877848817446,0.0,0.0,4.126973081713828,3.6891294228691436
NonResidential,Hotel,DOWNTOWN,47.6139,-122.33283,1.0,11,83008,Hotel,81352.0,27.0,5758795.0,176.14,90,1.0,0.0,1,0.0,48.82,51.18000000000001,0.10861222312207332,0.07602541839246199,0.6931471805599453,2.4849066497880004,11.180580698612255,11.306552989656216,3.295836866004329,15.563315892988731,5.1762627205407306,4.499809670330265,0.6392188385343897,0.0,0.0,0.0,3.9084165098340344,3.9546992797085827
NonResidential,Other,DOWNTOWN,47.61327,-122.33136,1.0,8,102761,Other - Entertainment/Public Assembly,102761.0,,6298131.5,221.51,90,1.0,0.0,1,36.14,57.74,6.12,0.10804690408313426,0.07738687638135702,0.6931471805599453,2.1972245773362196,11.423842853545636,11.540170913860424,,15.653091280505821,5.404432597336738,4.499809670330265,0.6392188385343897,0.0,0.0,3.61469455592456,4.073120925770474,1.9629077254238845
NonResidential,Hotel,DOWNTOWN,47.60294,-122.33263,1.0,15,163984,Hotel,163984.0,43.0,13723820.0,392.16,112,1.0,0.0,1,0.0,53.18000000000001,46.82,0.0987315928171643,0.07621075974543455,0.6931471805599453,2.772588722239781,11.936230491206723,12.007530239208668,3.7612001156935624,16.43341809194531,5.973911387860393,4.718498871295094,0.6392188385343897,0.0,0.0,0.0,3.992311836656949,3.867443962030179
NonResidential,Hotel,DOWNTOWN,47.60695,-122.33414,1.0,11,153163,Hotel,133884.0,30.0,16016644.0,691.26,47,0.8741,0.1259,1,32.7,38.629999999999995,28.67,0.10235801265356807,0.07481058240817627,0.6931471805599453,2.4849066497880004,11.862729860652964,11.804736501505687,3.4011973816621555,16.588089036377212,6.539788247294057,3.8501476017100584,0.570470942692431,0.11858271582694789,0.0,3.517497837358316,3.6795864072023434,3.3901364343027307
NonResidential,Hotel,DOWNTOWN,47.60713,-122.33323,1.0,25,333176,Hotel,336640.0,36.0,26941110.0,740.97,18,0.8164,0.1836,1,22.27,67.12,10.61,0.10252048659039845,0.07565463260043406,0.6931471805599453,3.258096538021482,12.681971364539427,12.726772359619336,3.58351893845611,17.108539860507747,6.609147066396803,2.8903717578961645,0.5373117490018174,0.16856064154391753,0.0,3.1471649773142003,4.221270855794487,2.4518667957098
NonResidential,Hotel,DOWNTOWN,47.60699,-122.33346,1.0,9,65009,Hotel,65009.0,48.0,6596057.5,328.23,88,1.0,0.0,1,25.11,20.36,54.53,0.10239412025422698,0.07544136849985345,0.6931471805599453,2.302585092994046,10.891633721510711,11.082296383198514,3.871201010907891,15.699431254185685,5.796392041388594,4.477336814478207,0.6392188385343897,0.0,0.0,3.2623183827110376,3.061520014091994,4.016923415253516
